Id,SalePrice
2658,138813.1378357006
2718,163393.93750665226
2414,218071.55685370974
1989,116385.53660205557
625,174254.69348884874
333,92274.8876584459
1327,104948.70980070964
858,160155.66793578176
95,187349.96205080903
1568,163066.3875761176
2482,146976.1691356482
1364,123755.05793430452
2584,152544.1575445829
818,251925.8935197258
2673,162501.29909512633
2089,113452.95279417443
1297,168161.73274473555
790,124824.3239806915
2616,187301.59712234518
720,199083.4279418505
222,146530.85818427306
557,126477.74058885212
1148,178235.54808669712
2766,168456.63913761766
534,182074.2510380634
1452,127358.85538390058
630,119958.43007766941
2648,132670.27722293427
125,156781.16802470677
1904,54165.50828466409
1670,106455.50994906586
756,98839.03675307368
717,199701.3600824808
1032,165347.3628057933
852,211704.88850277252
1731,190406.59820833715
2639,123774.77270727101
2071,77621.29496060155
1267,122983.37047794262
1851,201761.40660470986
567,181823.82697929651
2439,206316.72583834932
1898,153008.69491448245
647,178583.8776017754
2256,218473.56430491162
979,101347.70126367692
1444,216024.36249115437
2485,118338.42054243115
157,130125.99365656503
88,126311.65347557323
2003,113750.72524377416
186,213586.69290258887
1425,235767.97744625757
2695,127111.77522239446
738,106362.5088476773
395,145869.57460313832
1353,174770.03876994626
1878,145101.29802862072
390,157642.12970937372
1456,230045.53889062288
1103,328930.14014580275
1387,142241.17776179186
2070,138259.02296171733
1199,175779.4995305986
2479,178413.94226715717
501,310939.7691398092
2362,93812.08980837149
1718,235832.70779213175
2188,88836.74283858485
1483,150584.42547354646
2557,85864.4124179049
437,361937.2891345393
2224,194937.70983597162
1628,165061.02776473755
397,133115.1928497142
587,199582.00020840866
2182,594461.0549626773
971,150592.29704463208
2611,145970.73748860345
1887,98959.40357636413
2399,370069.2100111741
2148,193887.4384393551
304,144509.58574396285
1997,140564.9973006624
2817,104308.30598404656
1431,200663.4447429527
427,346133.44497402525
263,125625.65503370116
598,181947.43340415528
2895,230274.44216365728
687,140671.96800765733
1822,135053.6708134325
2191,97873.17669499424
179,122570.17815085006
1009,260873.2254675225
2010,135366.57334351976
1991,142802.48044556135
1411,213417.8637742814
1721,249422.15464247618
1144,192531.16617774015
593,222633.74935672336
575,304625.7363554032
1249,172543.11488398677
1604,124237.94999522253
1064,486249.9382640915
1923,157711.0250195712
1988,118426.2193924346
2325,169525.2312269684
114,200070.5114985216
2700,188664.17982365936
217,136890.83317816124
343,180293.61921250922
386,219305.18574503798
2005,104537.37989422515
2908,138093.13062902755
1814,236179.32148012184
2446,459309.2423073378
208,142679.0784154007
1679,101664.76164580994
822,308141.48238509125
6,189417.47972899774
1781,389826.4236766599
2397,325009.3869224142
2340,337023.4896288739
1618,167096.09156427847
2843,156611.51959797967
1061,363320.2639493527
2786,126591.9933215599
1935,137163.61174608482
1341,110560.54702866712
521,253437.24021974014
2136,130639.02299816665
996,198404.44182586376
227,140319.68783878337
135,181087.54823159284
1167,172266.5423032767
294,230165.32382409688
1776,218394.60647834334
540,167477.0522593902
1717,249275.2583422391
2303,129737.1879534807
116,188733.32870474336
127,138243.31657785425
1371,127972.833593524
1014,157510.59005357156
1507,108453.10052033121
702,140204.4723559512
750,152683.91249320447
261,152966.67544934954
1559,64304.29609899418
577,234849.63299118474
2812,197376.0488910109
2080,167070.35783556692
1368,117018.94051403046
2376,119043.13163091219
659,123314.00851690181
1235,141903.1471043764
332,77123.58378457953
1917,142954.19451776583
2094,229388.18306788028
1460,264982.08003606356
1471,216273.84729218195
1509,120592.59516235616
1922,128991.2420085108
433,496248.4154297444
460,267657.0678281116
1116,230360.233964975
1137,163572.83983021765
53,161380.4455955826
2354,279666.63899808703
1475,204664.12226446113
1761,494743.83702238824
842,141409.92302819033
2739,174798.65151215854
2509,158042.05569141867
1007,206319.76077617623
2610,185628.82635346512
1952,94355.81634897018
2719,160297.06658931464
2921,81954.12999429186
1966,159096.70320402653
292,125996.0388864002
1204,184262.8517322623
1829,242237.42239206092
2419,203202.5665422115
391,145696.1227589848
798,120546.06773299046
481,204446.68727015838
193,209055.70145052392
555,115935.05101262676
899,57507.40239431402
2357,178984.41135210815
328,127030.66316489146
1356,109989.4047742834
1154,113307.38580763609
1730,192866.50111172348
2249,161764.80919892463
1119,295974.31352201465
2856,150752.8126826092
1394,126665.63494030497
2587,111461.44083688811
61,312931.7068632022
2661,175752.77446355813
2711,134443.84955306718
1147,180692.19194201412
757,127566.80153252571
2623,110871.22668317665
2378,137450.25300258334
1413,156019.38788175004
1722,226328.10216305777
1112,232050.0152854676
1623,193964.15070475987
1201,199370.33220248832
1513,122678.38332838705
957,363257.89758416766
1171,245980.40192109204
1145,202161.2668921708
2726,225537.47095104205
703,158981.5550371278
760,126319.17016553435
1964,157131.1238157275
2512,190002.01300329884
159,147837.8796573546
1281,169448.36553779765
468,196531.21699066352
290,127128.47091643732
665,114519.46453120754
1463,251555.32309661113
1792,218959.1534138247
923,175693.2099806942
500,276398.3274522361
1408,190054.14675172034
331,87962.53229022714
170,129962.65271724493
2192,93399.45658520232
2571,288765.3418109749
2314,168888.3538015827
2647,97209.70055670684
422,434256.3013798117
2457,352313.4492688845
1838,196737.51211176635
2805,253490.8787921549
1645,157360.69301627378
1711,309534.2474839982
2825,244689.17027984193
322,314031.7323558285
2103,259760.34391717002
342,125610.6279411717
600,119748.06633162254
488,168890.6142545837
1725,313307.72746723954
2246,315525.1182344982
2847,155761.2968275724
806,234062.5706369332
530,235824.50623225636
963,198162.67491953733
2678,105966.46642481441
171,85418.5251683174
2401,429108.91471063066
805,217669.59193863554
2259,247681.16138333787
1748,187427.08661274504
1361,145773.5115557197
1677,114625.67718523004
1406,168099.0599705251
2322,267683.92229073646
688,155979.72709386336
143,148813.592058209
804,207017.30337006054
1214,208729.48692355104
2828,153333.26915716965
1999,201995.2416136774
2467,208789.69873066625
2665,170082.39021981444
1538,314538.31022185925
398,117282.0746094057
2822,162868.36239772046
2157,147964.14391732067
1856,194754.17123755137
1269,94275.16473396099
2570,121806.93272447356
2320,241853.04941056206
1517,134418.7669180857
2304,135970.68840597497
1312,94409.44731547646
2012,137549.02177718986
506,255165.8654446839
2865,210981.61722833576
2367,104171.00370005719
554,87926.67282514901
238,144219.80924068234
1954,104165.64350977531
2488,116194.44473608874
2291,77815.58842586944
1969,115803.67715102542
2725,165788.8782533181
1482,147901.47924912567
2763,203502.06498054028
503,265437.35701999976
1584,249186.3006324668
1531,159731.22564129505
2210,188472.5359923596
459,337616.1183320582
556,126797.05693599407
1347,145051.50401137263
1290,72334.25695357934
1388,102296.28173766808
1571,293612.8382894251
2754,210372.3642755474
765,144743.5136751688
2494,135721.9516912074
2870,233298.08161605147
7,257124.98982922776
1114,240013.94803029878
2418,275968.2003341153
291,146095.44227447038
18,388313.3005696266
39,395739.29096740705
1001,281450.09537322365
2442,232303.40619776107
616,130596.72700950748
2680,86573.24214177282
1414,128079.22549560647
289,165973.72416381707
40,278975.52020120015
860,134594.43439278376
409,133403.01599618339
673,168168.25063719513
2427,178432.3649822922
2036,215185.452140556
2564,137592.55823504296
642,171493.6059015648
1008,184108.32110596966
1908,154694.86844872904
2519,205876.79443052347
1369,94297.93048055761
2855,160250.54661707894
712,103570.350544027
1943,127103.08243700097
1958,126997.2035268204
107,165908.875979889
2295,196890.6795688426
704,112016.28181658371
676,139646.1894697295
259,178717.10137944997
